main_artist,track_name,trackAppearanceCount,artistAppearanceCount,rank,peak_rank,previous_rank,weeks_on_chart,streams,ArtistCount,isTopTen,rank difference,Max Streams per Song,Min Streams per Song,Total Streams per Song,Mean Streams per Song,Min Position per Song,Artist Song Count,MaxMin Difference Position,MaxMin Difference Streams,MaxMin Ratio Position,MaxMin Ratio Streams,Labels
Taylor Swift,Karma,0,305,21,21,-1,1,103585,1,0,0,103585,44236.0,44236.0,44236.0,100.0,1.0,0.0,0.0,1.0,1.0,2
Taylor Swift,Labyrinth,0,309,39,39,-1,1,79822,1,0,0,79822,108731.0,108731.0,108731.0,16.0,1.0,0.0,0.0,1.0,1.0,2
Taylor Swift,Lavender Haze,0,299,7,7,-1,1,138053,1,1,0,138053,46792.0,46792.0,46792.0,165.0,1.0,0.0,0.0,1.0,1.0,2
Taylor Swift,Maroon,0,301,12,12,-1,1,125334,1,0,0,125334,48467.0,48467.0,48467.0,159.0,1.0,0.0,0.0,1.0,1.0,2
Taylor Swift,Mastermind,0,308,36,36,-1,1,82482,1,0,0,82482,36047.0,36047.0,36047.0,191.0,1.0,0.0,0.0,1.0,1.0,2
Taylor Swift,Midnight Rain,0,302,14,14,-1,1,116721,1,0,0,116721,66955.0,66955.0,66955.0,31.0,1.0,0.0,0.0,1.0,1.0,2
Taylor Swift,Paris,0,314,123,123,-1,1,38782,1,0,0,38782,28447.0,28447.0,28447.0,179.0,1.0,0.0,0.0,1.0,1.0,0
Taylor Swift,Question...?,0,307,28,28,-1,1,95446,1,0,0,95446,55683.0,55683.0,55683.0,146.0,1.0,0.0,0.0,1.0,1.0,2
Taylor Swift,Snow On The Beach (feat. Lana Del Rey),0,300,11,11,-1,1,125713,2,0,0,125713,65230.0,65230.0,65230.0,81.0,1.0,0.0,0.0,1.0,1.0,2
Taylor Swift,Sweet Nothing,0,310,40,40,-1,1,76847,1,0,0,76847,49371.0,49371.0,49371.0,198.0,1.0,0.0,0.0,1.0,1.0,2
Taylor Swift,The Great War,0,313,103,103,-1,1,43111,1,0,0,43111,119274.0,119274.0,119274.0,28.0,1.0,0.0,0.0,1.0,1.0,0
Taylor Swift,Vigilante Shit,0,304,17,17,-1,1,107296,1,0,0,107296,121629.0,121629.0,121629.0,37.0,1.0,0.0,0.0,1.0,1.0,2
Taylor Swift,"Would've, Could've, Should've",0,312,100,100,-1,1,44236,1,0,0,44236,92702.0,92702.0,92702.0,52.0,1.0,0.0,0.0,1.0,1.0,0
Taylor Swift,"You're On Your Own, Kid",0,303,16,16,-1,1,108731,1,0,0,108731,84413.0,84413.0,84413.0,60.0,1.0,0.0,0.0,1.0,1.0,2
Tebza De DJ,Ka Valungu,0,0,165,165,-1,1,46792,1,1,0,46792,75384.0,75384.0,75384.0,77.0,1.0,0.0,0.0,1.0,1.0,0
Tee Jay,Lwangempela,0,16,159,159,-1,1,48467,1,0,0,48467,66245.0,66245.0,66245.0,107.0,1.0,0.0,0.0,1.0,1.0,0
Temple Boys Cpt,Pos Pos,0,15,191,191,-1,1,36047,1,0,0,36047,44074.0,44074.0,44074.0,175.0,1.0,0.0,0.0,1.0,1.0,0
Temple Boys Cpt,Saggies,0,0,31,31,-1,1,66955,1,0,0,66955,36646.0,36646.0,36646.0,168.0,1.0,0.0,0.0,1.0,1.0,0
Tems,Higher,0,12,179,179,-1,1,28447,1,0,0,28447,34639.0,34639.0,34639.0,196.0,1.0,0.0,0.0,1.0,1.0,0
Tevin Campbell,Dandelion,0,21,146,146,-1,1,55683,1,0,0,55683,66517.0,66517.0,66517.0,114.0,1.0,0.0,0.0,1.0,1.0,0
The Kid LAROI,Love Again,0,203,81,81,-1,1,65230,1,0,0,65230,49803.0,49803.0,49803.0,138.0,1.0,0.0,0.0,1.0,1.0,0
The Lowkeys,TJEYA,0,2,198,198,-1,1,49371,1,0,0,49371,28032.0,28032.0,28032.0,191.0,1.0,0.0,0.0,1.0,1.0,0
The Weeknd,Die For You (with Ariana Grande) - Remix,0,733,28,15,15,3,119274,1,0,0,119274,133015.0,133015.0,133015.0,35.0,1.0,0.0,0.0,1.0,1.0,2
The Weeknd,Die For You - Remix,0,725,37,37,-1,1,121629,1,0,0,121629,189284.0,189284.0,189284.0,22.0,1.0,0.0,0.0,1.0,1.0,2
The Weeknd,Double Fantasy (with Future),0,761,52,52,-1,1,92702,1,0,0,92702,315339.0,315339.0,315339.0,5.0,1.0,0.0,0.0,1.0,1.0,2
The Weeknd,Popular (with Playboi Carti & Madonna),0,784,60,60,-1,1,84413,1,0,0,84413,195149.0,195149.0,195149.0,18.0,1.0,0.0,0.0,1.0,1.0,2
The Weeknd,Popular (with Playboi Carti & Madonna) - Music from the HBO Original Series,0,799,77,60,116,4,75384,1,0,0,75384,224151.0,224151.0,224151.0,13.0,1.0,0.0,0.0,1.0,1.0,2
The Weeknd,Popular (with Playboi Carti & Madonna) - The Idol Vol. 1 (Music from the HBO Original Series),0,790,107,60,60,2,66245,1,0,0,66245,227950.0,227950.0,227950.0,11.0,1.0,0.0,0.0,1.0,1.0,0
The Weeknd,Reminder,0,737,175,175,-1,1,44074,1,0,0,44074,93148.0,93148.0,93148.0,44.0,1.0,0.0,0.0,1.0,1.0,0
ThxSoMch,SPIT IN MY FACE!,0,0,168,168,-1,1,36646,1,0,0,36646,103104.0,103104.0,103104.0,57.0,1.0,0.0,0.0,1.0,1.0,0
Tisto,10:35,0,243,196,196,-1,1,34639,1,0,0,34639,120858.0,120858.0,120858.0,42.0,1.0,0.0,0.0,1.0,1.0,0
Toby Franco,uThando,0,0,114,114,-1,1,66517,1,0,0,66517,365713.0,365713.0,365713.0,4.0,1.0,0.0,0.0,1.0,1.0,0
Toosii,Favorite Song,0,0,138,138,-1,1,49803,1,0,0,49803,166594.0,166594.0,166594.0,23.0,1.0,0.0,0.0,1.0,1.0,0
Tory Lanez,The Color Violet,0,32,191,191,-1,1,28032,1,0,0,28032,203558.0,203558.0,203558.0,15.0,1.0,0.0,0.0,1.0,1.0,0
Travis Scott,CIRCUS MAXIMUS (feat. The Weeknd & Swae Lee),0,522,35,35,-1,1,133015,3,0,0,133015,116011.0,116011.0,116011.0,46.0,1.0,0.0,0.0,1.0,1.0,2
Travis Scott,DELRESTO (ECHOES) (feat. Beyonc),0,516,22,22,-1,1,189284,2,0,0,189284,189718.0,189718.0,189718.0,21.0,1.0,0.0,0.0,1.0,1.0,1
Travis Scott,FE!N (feat. Playboi Carti),0,508,5,5,-1,1,315339,2,1,0,315339,145321.0,145321.0,145321.0,29.0,1.0,0.0,0.0,1.0,1.0,3
Travis Scott,GOD'S COUNTRY,0,513,18,18,-1,1,195149,1,0,0,195149,151811.0,151811.0,151811.0,28.0,1.0,0.0,0.0,1.0,1.0,1
Travis Scott,HYAENA,0,511,13,13,-1,1,224151,1,0,0,224151,233923.0,233923.0,233923.0,10.0,1.0,0.0,0.0,1.0,1.0,1
Travis Scott,I KNOW ?,0,510,11,11,-1,1,227950,1,0,0,227950,154572.0,154572.0,154572.0,27.0,1.0,0.0,0.0,1.0,1.0,1
Travis Scott,K-POP,0,506,44,44,-1,1,93148,1,0,0,93148,189778.0,189778.0,189778.0,20.0,1.0,0.0,0.0,1.0,1.0,2
Travis Scott,LOOOVE (feat. Kid Cudi),0,525,57,57,-1,1,103104,2,0,0,103104,29964.0,29964.0,29964.0,154.0,1.0,0.0,0.0,1.0,1.0,2
Travis Scott,LOST FOREVER (feat. Westside Gunn),0,523,42,42,-1,1,120858,2,0,0,120858,64407.0,64407.0,64407.0,92.0,1.0,0.0,0.0,1.0,1.0,2
Travis Scott,MELTDOWN (feat. Drake),0,507,4,4,-1,1,365713,2,1,0,365713,54620.0,54620.0,54620.0,132.0,1.0,0.0,0.0,1.0,1.0,3
Travis Scott,MODERN JAM (feat. Teezo Touchdown),0,517,23,23,-1,1,166594,2,0,0,166594,44376.0,44376.0,44376.0,140.0,1.0,0.0,0.0,1.0,1.0,1
Travis Scott,MY EYES,0,512,15,15,-1,1,203558,1,0,0,203558,38448.0,38448.0,38448.0,150.0,1.0,0.0,0.0,1.0,1.0,1
Travis Scott,PARASAIL (feat. Yung Lean & Dave Chappelle),0,524,46,46,-1,1,116011,3,0,0,116011,53514.0,53514.0,53514.0,39.0,1.0,0.0,0.0,1.0,1.0,2
Travis Scott,SIRENS,0,515,21,21,-1,1,189718,1,0,0,189718,397447.0,397447.0,397447.0,2.0,1.0,0.0,0.0,1.0,1.0,1
Travis Scott,SKITZO (feat. Young Thug),0,520,29,29,-1,1,145321,2,0,0,145321,240615.0,240615.0,240615.0,2.0,1.0,0.0,0.0,1.0,1.0,2
Travis Scott,TELEKINESIS (feat. SZA & Future),0,519,28,28,-1,1,151811,3,0,0,151811,30893.0,30893.0,30893.0,181.0,1.0,0.0,0.0,1.0,1.0,1
Travis Scott,THANK GOD,0,509,10,10,-1,1,233923,1,1,0,233923,34859.0,34859.0,34859.0,188.0,1.0,0.0,0.0,1.0,1.0,1
Travis Scott,TIL FURTHER NOTICE (feat. James Blake & 21 Savage),0,518,27,27,-1,1,154572,3,0,0,154572,286196.0,286196.0,286196.0,3.0,1.0,0.0,0.0,1.0,1.0,1
Travis Scott,TOPIA TWINS (feat. Rob49 & 21 Savage),0,514,20,20,-1,1,189778,3,0,0,189778,29859.0,29859.0,29859.0,154.0,1.0,0.0,0.0,1.0,1.0,1
Tyga,Sunshine,0,108,154,154,-1,1,29964,1,0,0,29964,34550.0,34550.0,34550.0,125.0,1.0,0.0,0.0,1.0,1.0,0
Tyler,DOGTOOTH,0,55,92,92,-1,1,64407,1,0,0,64407,45393.0,45393.0,45393.0,136.0,1.0,0.0,0.0,1.0,1.0,0
Tyler,SORRY NOT SORRY,0,56,132,132,-1,1,54620,1,0,0,54620,29943.0,29943.0,29943.0,138.0,1.0,0.0,0.0,1.0,1.0,0
Tyler,See You Again (feat. Kali Uchis),0,59,140,140,-1,1,44376,2,0,0,44376,56027.0,56027.0,56027.0,84.0,1.0,0.0,0.0,1.0,1.0,0
Tyler ICU,"Ama Million (feat. Chley Nkosi, Freddy K & Toss)",0,43,150,150,-1,1,38448,3,0,0,38448,47873.0,47873.0,47873.0,156.0,1.0,0.0,0.0,1.0,1.0,0
Tyler ICU,"Inhliziyo (feat. Nkosazana Daughter, Kabza De Small & DJ Maphorisa)",0,33,39,39,-1,1,53514,3,0,0,53514,45395.0,45395.0,45395.0,69.0,1.0,0.0,0.0,1.0,1.0,0
Tyler ICU,"Mnike (feat. DJ Maphorisa, Nandipha808, Ceeka RSA & Tyron Dee)",0,56,2,2,-1,1,397447,3,1,0,397447,117326.0,117326.0,117326.0,34.0,1.0,0.0,0.0,1.0,1.0,3
Tyler ICU,"NGIMOJA (feat. Khanyisa, Tumelo_za & Tyrondee)",0,46,2,2,-1,1,240615,3,1,0,240615,86428.0,86428.0,86428.0,54.0,1.0,0.0,0.0,1.0,1.0,1
Tyler ICU,"Numba (feat. Sir Trill, Young Stunna, Kabza De Small & DJ Maphorisa)",0,39,181,181,-1,1,30893,3,0,0,30893,28299.0,28299.0,28299.0,192.0,1.0,0.0,0.0,1.0,1.0,0
Uncle Vinny,IDLOZI LAMI,0,0,188,188,-1,1,34859,1,0,0,34859,48808.0,48808.0,48808.0,126.0,1.0,0.0,0.0,1.0,1.0,0
Uncle Waffles,"Yahyuppiyah (feat. Pcee, EeQue & Chley)",0,40,3,3,-1,1,286196,3,1,0,286196,39857.0,39857.0,39857.0,138.0,1.0,0.0,0.0,1.0,1.0,3
Vetkuk,Kwamashu - Vetkuk Vs. Mahoota,0,8,154,154,-1,1,29859,1,0,0,29859,34137.0,34137.0,34137.0,190.0,1.0,0.0,0.0,1.0,1.0,0
Victony,Soweto,0,0,125,125,-1,1,34550,1,0,0,34550,68656.0,68656.0,68656.0,85.0,1.0,0.0,0.0,1.0,1.0,0
Victony,"Soweto (with Don Toliver, Rema and Tempoe)",0,14,136,136,-1,1,45393,1,0,0,45393,46106.0,46106.0,46106.0,145.0,1.0,0.0,0.0,1.0,1.0,0
Vigro Deep,Asijabule (feat. Murumba Pitch & Lady Du),0,20,138,138,-1,1,29943,3,0,0,29943,35701.0,35701.0,35701.0,157.0,1.0,0.0,0.0,1.0,1.0,0
Vigro Deep,Petori to Ibiza,0,21,84,84,-1,1,56027,1,0,0,56027,54491.0,54491.0,54491.0,54.0,1.0,0.0,0.0,1.0,1.0,0
Vigro Deep,Soundcheck,0,25,156,156,-1,1,47873,1,0,0,47873,48486.0,48486.0,48486.0,189.0,1.0,0.0,0.0,1.0,1.0,0
Wanitwa Mos,Kuwe,0,58,69,69,-1,1,45395,1,0,0,45395,62036.0,62036.0,62036.0,110.0,1.0,0.0,0.0,1.0,1.0,0
Wanitwa Mos,Thando,0,107,34,34,55,3,117326,1,0,0,117326,67403.0,67403.0,67403.0,93.0,1.0,0.0,0.0,1.0,1.0,2
Wanitwa Mos,Uthando,0,105,54,54,-1,1,86428,1,0,0,86428,47096.0,47096.0,47096.0,195.0,1.0,0.0,0.0,1.0,1.0,2
Wendy Shay,Survivor,0,0,192,192,-1,1,28299,1,0,0,28299,53917.0,53917.0,53917.0,145.0,1.0,0.0,0.0,1.0,1.0,0
Will Linley,Last Call,0,20,126,126,-1,1,48808,1,0,0,48808,54895.0,54895.0,54895.0,139.0,1.0,0.0,0.0,1.0,1.0,0
Wizkid,2 Sugar (feat. Ayra Starr),0,0,138,138,-1,1,39857,2,0,0,39857,54164.0,54164.0,54164.0,143.0,1.0,0.0,0.0,1.0,1.0,0
Wizkid,Money & Love,0,1,190,190,-1,1,34137,1,0,0,34137,109165.0,109165.0,109165.0,37.0,1.0,0.0,0.0,1.0,1.0,0
YNW Melly,Murder on My Mind,0,75,85,48,-1,21,68656,1,0,0,68656,104361.0,104361.0,104361.0,40.0,1.0,0.0,0.0,1.0,1.0,0
Yeat,No mor talk,0,16,145,145,-1,1,46106,1,0,0,46106,53892.0,53892.0,53892.0,146.0,1.0,0.0,0.0,1.0,1.0,0
Yeat,Out th way,0,9,157,157,-1,1,35701,1,0,0,35701,61924.0,61924.0,61924.0,111.0,1.0,0.0,0.0,1.0,1.0,0
Yeat,Talk,0,3,54,54,-1,1,54491,1,0,0,54491,46852.0,46852.0,46852.0,197.0,1.0,0.0,0.0,1.0,1.0,0
Young Nudy,Peaches & Eggplants (feat. 21 Savage),0,0,189,189,-1,1,48486,2,0,0,48486,71251.0,71251.0,71251.0,85.0,1.0,0.0,0.0,1.0,1.0,0
Young Thug,Abracadabra (feat. Travis Scott),0,121,110,110,-1,1,62036,2,0,0,62036,63533.0,63533.0,63533.0,98.0,1.0,0.0,0.0,1.0,1.0,0
Young Thug,Cars Bring Me Out (feat. Future),0,120,93,93,-1,1,67403,2,0,0,67403,53564.0,53564.0,53564.0,149.0,1.0,0.0,0.0,1.0,1.0,0
Young Thug,Gucci Grocery Bag,0,127,195,195,-1,1,47096,1,0,0,47096,61002.0,61002.0,61002.0,96.0,1.0,0.0,0.0,1.0,1.0,0
Young Thug,Hellcat Kenny (feat. Lil Uzi Vert),0,125,145,145,-1,1,53917,2,0,0,53917,40237.0,40237.0,40237.0,184.0,1.0,0.0,0.0,1.0,1.0,0
Young Thug,Jonesboro,0,123,139,139,-1,1,54895,1,0,0,54895,306956.0,306956.0,306956.0,1.0,1.0,0.0,0.0,1.0,1.0,0
Young Thug,Money On The Dresser,0,124,143,143,-1,1,54164,1,0,0,54164,48758.0,48758.0,48758.0,63.0,1.0,0.0,0.0,1.0,1.0,0
Young Thug,Oh U Went (feat. Drake),0,117,37,37,-1,1,109165,2,0,0,109165,31771.0,31771.0,31771.0,177.0,1.0,0.0,0.0,1.0,1.0,2
Young Thug,Parade on Cleveland (feat. Drake),0,118,40,40,-1,1,104361,2,0,0,104361,36481.0,36481.0,36481.0,147.0,1.0,0.0,0.0,1.0,1.0,2
Young Thug,Uncle M,0,126,146,146,-1,1,53892,1,0,0,53892,32084.0,32084.0,32084.0,137.0,1.0,0.0,0.0,1.0,1.0,0
Young Thug,Want Me Dead (feat. 21 Savage),0,122,111,111,-1,1,61924,2,0,0,61924,28684.0,28684.0,28684.0,157.0,1.0,0.0,0.0,1.0,1.0,0
Young Thug,Went Thru It,0,128,197,197,-1,1,46852,1,0,0,46852,34147.0,34147.0,34147.0,95.0,1.0,0.0,0.0,1.0,1.0,0
Young Thug,"Wit Da Racks (feat. 21 Savage, Travis Scott & Yak Gotti)",0,119,85,85,-1,1,71251,3,0,0,71251,74242.0,74242.0,74242.0,59.0,1.0,0.0,0.0,1.0,1.0,0
Yumbs,Piki Piki,0,0,98,98,-1,1,63533,1,0,0,63533,29211.0,29211.0,29211.0,165.0,1.0,0.0,0.0,1.0,1.0,0
Zakwe,Thixo Wami,0,0,149,149,-1,1,53564,1,0,0,53564,42319.0,42319.0,42319.0,192.0,1.0,0.0,0.0,1.0,1.0,0
Zan'Ten,I like your style (feat. Kyika DeSoul),0,0,96,96,-1,1,61002,2,0,0,61002,26596.0,26596.0,26596.0,197.0,1.0,0.0,0.0,1.0,1.0,0
Zonke,Grateful - Interlude,0,0,184,184,-1,1,40237,1,0,0,40237,57026.0,57026.0,57026.0,118.0,1.0,0.0,0.0,1.0,1.0,0
ajof.,DIRTY DECEMBER.,0,0,1,1,-1,1,306956,1,1,0,306956,,,,,,,,,,3
benny blanco,Bad Decisions (with BTS & Snoop Dogg),0,185,63,63,-1,1,48758,1,0,0,48758,,,,,,,,,,0
charlieonnafriday,Enough,0,0,177,177,-1,1,31771,1,0,0,31771,,,,,,,,,,0
d4vd,Here With Me,0,18,147,147,-1,1,36481,1,0,0,36481,,,,,,,,,,0
d4vd,Romantic Homicide,0,0,137,137,-1,1,32084,1,0,0,32084,,,,,,,,,,0
j-hope,Arson,0,1,157,157,-1,1,28684,1,0,0,28684,,,,,,,,,,0
j-hope,MORE,0,0,95,95,-1,1,34147,1,0,0,34147,,,,,,,,,,0
j-hope,on the street (with J. Cole),0,3,59,59,-1,1,74242,1,0,0,74242,,,,,,,,,,2
rum.gold,Call It What You Want,0,0,165,165,-1,1,29211,1,0,0,29211,,,,,,,,,,0
the King will come,Yet,0,0,192,192,-1,1,42319,1,0,0,42319,,,,,,,,,,0
uLazi,Gijima,0,0,197,197,-1,1,26596,1,0,0,26596,,,,,,,,,,0
uLazi,yey,0,1,118,118,-1,1,57026,1,0,0,57026,,,,,,,,,,0
